duration,protocol,src_port,dst_port,fwd_tot_pkt,fwd_tot_byte,bwd_tot_pkt,bwd_tot_byte,fwd_pkt_size_mean,fwd_pkt_size_std,fwd_pkt_size_skewness,fwd_pkt_size_kurtosis,fwd_pkt_size_min,fwd_pkt_size_max,bwd_pkt_size_mean,bwd_pkt_size_std,bwd_pkt_size_skewness,bwd_pkt_size_kurtosis,bwd_pkt_size_min,bwd_pkt_size_max,fwd_iat_mean,fwd_iat_std,fwd_iat_skewness,fwd_iat_kurtosis,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_skewness,bwd_iat_kurtosis,bwd_iat_min,bwd_iat_max,fwd_FIN_cnt,fwd_SYN_cnt,fwd_RST_cnt,fwd_PUSH_cnt,fwd_ACK_cnt,fwd_URG_cnt,fwd_CWE_cnt,fwd_ECE_cnt,bwd_FIN_cnt,bwd_SYN_cnt,bwd_RST_cnt,bwd_PUSH_cnt,bwd_ACK_cnt,bwd_URG_cnt,bwd_CWE_cnt,bwd_ECE_cnt
34.88430905342102,TCP,56642,80,9,889,8,1386,98.77777777777777,119.74210971711736,2.4622786817038413,4.088002345121578,54,437,173.25,299.6313359780649,2.267786838055364,3.1428571428571406,60,966,3.857376151614719,4.64379943360329,0.5198033595584898,-1.59558091995309,0.0,10.240349054336548,0.020990461111068726,0.034972239686014345,1.9652743816894,2.3401724653441045,0.0001671314239501953,0.110137939453125,0,0,0,8,1,0,1,1,0,0,0,8,1,0,1,1
34.91861701011658,TCP,56644,80,9,889,8,1386,98.77777777777777,119.74210971711736,2.4622786817038413,4.088002345121578,54,437,173.25,299.6313359780649,2.267786838055364,3.1428571428571406,60,966,3.8585902055104566,4.6444177242092435,0.5193944277111988,-1.5959440252600545,0.0,10.24035096168518,0.023913145065307617,0.046181800299590674,2.1425753642804137,2.8124247071370387,0.00020599365234375,0.14432096481323242,0,0,0,8,1,0,1,1,0,0,0,8,1,0,1,1
34.851771116256714,TCP,56646,80,9,889,8,1386,98.77777777777777,119.74210971711736,2.4622786817038413,4.088002345121578,54,437,173.25,299.6313359780649,2.267786838055364,3.1428571428571406,60,966,3.8555492295159235,4.642111107383579,0.5198612016545792,-1.595431714667301,0.0,10.240341901779175,0.018978506326675415,0.03593892324533097,2.0233776574955615,2.464532666120701,3.790855407714844e-05,0.11119294166564941,0,0,0,8,1,0,1,1,0,0,0,8,1,0,1,1
34.843700885772705,TCP,56648,80,9,889,8,1386,98.77777777777777,119.74210971711736,2.4622786817038413,4.088002345121578,54,437,173.25,299.6313359780649,2.267786838055364,3.1428571428571406,60,966,3.8548603322770854,4.641398170252287,0.5199380900924401,-1.5953291924483384,0.0,10.240336894989014,0.018744736909866333,0.03389906262355789,1.9244157335660363,2.1695140025127877,0.00013399124145507812,0.10447382926940918,0,0,0,8,1,0,1,1,0,0,0,8,1,0,1,1
34.35460114479065,TCP,46328,80,6,324,6,360,54.0,0.0,0,-3.0,54,54,60.0,0.0,0,-3.0,60,60,5.693376739819845,4.689675304511572,-0.15907755101987417,-1.8249138767508397,0.0,10.242544174194336,0.03239011764526367,0.06812191187534636,1.7803937171096729,1.1843026977319724,0.00014781951904296875,0.18455195426940918,0,0,0,6,0,0,0,1,0,0,0,6,0,0,0,1
10.843506097793579,TCP,46670,443,5,301,5,325,60.2,12.4,1.5,0.25000000000000044,54,85,65.0,10.0,1.4999999999999998,0.25000000000000044,60,85,6.155967712402343e-05,9.935293254017012e-05,1.4850337573151944,0.23111224836827615,0.0,0.0002598762512207031,2.168639659881592,4.0050809742466456,1.4841191965257396,0.22765176771694406,5.0067901611328125e-06,10.16140103340149,0,0,0,5,1,0,0,1,0,0,0,5,1,0,0,1
0.08678293228149414,UDP,60458,53,2,154,2,242,77.0,0.0,0,-3.0,77,77,121.0,12.0,0.0,-2.0,109,133,1.9431114196777344e-05,1.9431114196777344e-05,0.0,-2.0,0.0,3.886222839355469e-05,0.04337203502655029,0.005256056785583496,0.0,-2.0,0.0381159782409668,0.04862809181213379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.15785002708435,TCP,33526,443,2393,193548,3704,10233223,80.88090263267847,41.40696809464278,1.7800015315782105,9.179971791159456,54,571,2762.7491900647897,5462.268297570425,4.396471050132505,24.013196686073815,60,56854,0.0004787741970726997,0.0033751518831576684,11.883063825781184,147.16787221495755,0.0,0.05423903465270996,0.008912565705585707,0.039683827091575634,10.642561915617858,147.0271338436119,9.5367431640625e-07,0.8238868713378906,0,0,0,2391,789,1,1,1,0,0,0,3704,2695,0,1,0
2.714529037475586,TCP,33528,443,11,1406,10,3932,127.81818181818183,149.96655274476626,2.3126938143454363,3.997709934942425,54,571,393.2,552.9513179295262,1.24835849407948,-0.23794047227591042,60,1466,0.0023893659765070133,0.005689682501558844,2.4303168539399658,4.417379157005845,0.0,0.01946401596069336,0.26882460117340085,0.5879164482755058,2.5142660129999888,4.617007628279891,5.0067901611328125e-06,2.004185914993286,0,0,0,10,4,0,1,1,0,0,0,10,3,0,1,1
1.0699050426483154,TCP,33530,443,11,1406,10,3932,127.81818181818183,149.96655274476626,2.3126938143454363,3.997709934942425,54,571,393.2,552.9513179295262,1.24835849407948,-0.23794047227591042,60,1466,0.003015171397816051,0.006107467514773771,1.7822775592036273,1.4215319099750099,0.0,0.018501996994018555,0.10367381572723389,0.13615292358757913,0.8203526386147924,-0.9183379621552432,4.0531158447265625e-06,0.365894079208374,0,0,0,10,4,0,1,1,0,0,0,10,3,0,1,1
0.7032589912414551,TCP,33532,443,11,1406,10,3924,127.81818181818183,149.96655274476626,2.3126938143454363,3.997709934942425,54,571,392.3999999999999,549.9716719977494,1.271531858486593,-0.18478461308541005,60,1466,0.003615097566084428,0.007932677511495215,2.0831059074383553,2.8417353131724896,0.0,0.025879859924316406,0.06634929180145265,0.10516653674874946,1.2093666436934685,-0.07161765927508545,5.9604644775390625e-06,0.30315303802490234,0,0,0,9,4,1,1,1,0,0,0,10,4,0,1,0
1.0699360370635986,TCP,33534,443,11,1406,10,3932,127.81818181818183,149.96655274476626,2.3126938143454363,3.997709934942425,54,571,393.2,552.9513179295262,1.24835849407948,-0.23794047227591042,60,1466,0.001961057836359197,0.003877302859015434,2.1066864348415484,3.189381092006826,0.0,0.01305079460144043,0.10483644008636475,0.13646792044537065,0.7756888116376778,-1.0251046756424418,5.0067901611328125e-06,0.36183905601501465,0,0,0,10,4,0,1,1,0,0,0,10,3,0,1,1
0.7075920104980469,TCP,33536,443,11,1406,10,3925,127.81818181818183,149.96655274476626,2.3126938143454363,3.997709934942425,54,571,392.5,550.1605674709884,1.2716225012920939,-0.18467511355123456,60,1466,0.0023907964879816227,0.005729267976859995,2.6622027663985017,5.436263676494004,0.0,0.020161867141723633,0.0681293249130249,0.10748578155528657,1.1625124462400591,-0.24770378872071142,4.0531158447265625e-06,0.30435800552368164,0,0,0,9,4,1,1,1,0,0,0,10,4,0,1,0
33.97394800186157,TCP,54518,443,8,463,9,565,57.875,10.25228633037529,2.2677868380553634,3.1428571428571423,54,85,62.77777777777778,7.856742013183861,2.4748737341529163,4.125000000000002,60,85,4.2059155106544495,4.764502322861763,0.4152175517854582,-1.7312907682822436,0.0,10.239811897277832,0.03629154629177518,0.09902065938264884,2.4710715309560443,4.114017458240492,1.9073486328125e-06,0.3162510395050049,0,0,0,6,1,2,0,1,0,0,0,9,1,1,0,1
33.446661949157715,TCP,54528,443,7,409,7,445,58.42857142857143,10.847740289468362,2.041241452319315,2.166666666666665,54,85,63.57142857142857,8.748177652797064,2.041241452319315,2.166666666666667,60,85,4.73300872530256,4.832926952036744,0.2152306330946201,-1.8765860040968672,0.0,10.240163087844849,0.04508583886282785,0.10614212911973347,2.0370215518880994,2.157252441900373,1.9073486328125e-06,0.3049499988555908,0,0,0,6,1,1,0,1,0,0,0,7,1,0,0,0
33.30636382102966,TCP,41030,443,8,463,9,565,57.875,10.25228633037529,2.2677868380553634,3.1428571428571423,54,85,62.77777777777778,7.856742013183861,2.4748737341529163,4.125000000000002,60,85,4.126729130744933,4.766694709522442,0.44598095021566836,-1.727558817077705,0.0,10.24013900756836,0.03250341945224339,0.09148826881366104,2.4748696446759695,4.124988435097993,1.9073486328125e-06,0.2912712097167969,0,0,0,6,1,2,0,1,0,0,0,9,1,1,0,1
33.16589903831482,TCP,41016,443,7,409,7,445,58.42857142857143,10.847740289468362,2.041241452319315,2.166666666666665,54,85,63.57142857142857,8.748177652797064,2.041241452319315,2.166666666666667,60,85,4.695858137948172,4.8524220185047096,0.23009232402083088,-1.8832098192278541,0.0,10.243721008300781,0.042127438953944614,0.09745059091388365,2.0318478571942564,2.1454640922763035,1.9073486328125e-06,0.2805640697479248,0,0,0,6,1,1,0,1,0,0,0,7,1,0,0,0
32.94689416885376,TCP,41012,443,7,409,7,445,58.42857142857143,10.847740289468362,2.041241452319315,2.166666666666665,54,85,63.57142857142857,8.748177652797064,2.041241452319315,2.166666666666667,60,85,4.660448006221227,4.871745810670673,0.24263667058173424,-1.8892829605205106,0.0,10.243847846984863,0.046251160757882256,0.10915272601648071,2.0374863540571315,2.1583007032347714,2.1457672119140625e-06,0.31350088119506836,0,0,0,6,1,1,0,1,0,0,0,7,1,0,0,0
32.35262608528137,TCP,54034,443,7,409,7,445,58.42857142857143,10.847740289468362,2.041241452319315,2.166666666666665,54,85,63.57142857142857,8.748177652797064,2.041241452319315,2.166666666666667,60,85,4.550986698695592,4.941474676913473,0.2722491816683599,-1.9057063524051385,0.0,10.24272608757019,0.07081702777317592,0.17008528026473255,2.04044142889897,2.164906130609225,9.5367431640625e-07,0.4874000549316406,0,0,0,6,1,1,0,1,0,0,0,7,1,0,0,0
32.32327699661255,TCP,47430,443,6,426,6,393,71.0,17.72004514666935,0.2066823392294794,-1.780417055458639,54,93,65.5,12.298373876248844,1.7888543819998313,1.2000000000000002,60,93,5.233028332392374,11.696177726778254,1.7888538526205726,1.1999990527372004,0.0,31.386475086212158,0.15418450037638348,0.21584201357321497,0.7239364111665841,-1.4511551386521193,9.5367431640625e-07,0.48618388175964355,0,0,0,6,3,0,0,1,0,0,0,6,1,0,0,1
31.969189167022705,TCP,44458,443,7,409,7,420,58.42857142857143,10.847740289468362,2.041241452319315,2.166666666666665,54,85,60.0,0.0,0,-3.0,60,60,4.514544759477888,4.966556605010594,0.27873546190465665,-1.9098033766202351,0.0,10.239895105361938,0.0524822643824986,0.1251877848911187,2.0396234164803,2.163090203160338,9.5367431640625e-07,0.3590700626373291,0,0,0,7,1,0,0,1,0,0,0,7,0,0,0,1
31.840840101242065,TCP,51746,443,7,409,7,420,58.42857142857143,10.847740289468362,2.041241452319315,2.166666666666665,54,85,60.0,0.0,0,-3.0,60,60,4.477006605693273,4.996652170498648,0.2838904556422731,-1.913242113285761,0.0,10.246613025665283,0.0716848373413086,0.16957390774873052,2.0380345117753866,2.1595342752476947,1.9073486328125e-06,0.48689699172973633,0,0,0,7,1,0,0,1,0,0,0,7,0,0,0,1
31.56800603866577,TCP,41028,443,8,463,9,565,57.875,10.25228633037529,2.2677868380553634,3.1428571428571423,54,85,62.77777777777778,7.856742013183861,2.4748737341529163,4.125000000000002,60,85,3.909183770418167,4.891298929069,0.5116324593630921,-1.7318972768188348,0.0,10.240947961807251,0.032726208368937165,0.09191220586061269,2.4748632747066397,4.1249704207026,3.0994415283203125e-06,0.2926928997039795,0,0,0,6,1,2,0,1,0,0,0,9,1,1,0,1
31.404863834381104,TCP,41032,443,8,463,9,565,57.875,10.25228633037529,2.2677868380553634,3.1428571428571423,54,85,62.77777777777778,7.856742013183861,2.4748737341529163,4.125000000000002,60,85,3.8891588747501378,4.8673158358738915,0.5121658451879861,-1.7307398474707139,0.0,10.246575832366943,0.03239920404222277,0.09107072966409868,2.474865175674361,4.1249757935795985,3.0994415283203125e-06,0.28998589515686035,0,0,0,6,1,2,0,1,0,0,0,9,1,1,0,1
31.412842988967896,TCP,40928,443,7,409,7,445,58.42857142857143,10.847740289468362,2.041241452319315,2.166666666666665,54,85,63.57142857142857,8.748177652797064,2.041241452319315,2.166666666666667,60,85,4.441064868654523,5.025483737344805,0.2870271229920555,-1.915448966427399,0.0,10.247303009033203,0.046484129769461494,0.10960102227205878,2.0376961086867533,2.158773480110484,1.9073486328125e-06,0.314838171005249,0,0,0,6,1,1,0,1,0,0,0,7,1,0,0,0
31.411484956741333,TCP,40926,443,7,409,7,445,58.42857142857143,10.847740289468362,2.041241452319315,2.166666666666665,54,85,63.57142857142857,8.748177652797064,2.041241452319315,2.166666666666667,60,85,4.441057000841413,5.025499110745454,0.28702791287720597,-1.9154495365961761,0.0,10.247313022613525,0.04629799297877721,0.1091506426779646,2.0375982872359977,2.1585531511586282,1.9073486328125e-06,0.31354618072509766,0,0,0,6,1,1,0,1,0,0,0,7,1,0,0,0
31.39942193031311,TCP,40936,443,7,409,7,445,58.42857142857143,10.847740289468362,2.041241452319315,2.166666666666665,54,85,63.57142857142857,8.748177652797064,2.041241452319315,2.166666666666667,60,85,4.440933704376221,5.025602033622368,0.2870359324291698,-1.915455326406219,0.0,10.247315168380737,0.044697999954223626,0.10490398332350767,2.0365393311027282,2.156162984945251,1.9073486328125e-06,0.301516056060791,0,0,0,6,1,1,0,1,0,0,0,7,1,0,0,0
31.388178825378418,TCP,40966,443,8,463,9,565,57.875,10.25228633037529,2.2677868380553634,3.1428571428571423,54,85,62.77777777777778,7.856742013183861,2.4748737341529163,4.125000000000002,60,85,3.8854099214076996,4.925398936839133,0.5148027738872013,-1.7328440980201836,0.0,10.247316837310791,0.03387771712409125,0.09063197236843033,2.4649714467939114,4.096034832715795,1.9073486328125e-06,0.2899510860443115,0,0,0,6,1,2,0,1,0,0,0,9,1,1,0,1
31.389594078063965,TCP,40924,443,7,409,7,445,58.42857142857143,10.847740289468362,2.041241452319315,2.166666666666665,54,85,63.57142857142857,8.748177652797064,2.041241452319315,2.166666666666667,60,85,4.44083343233381,5.025686396361952,0.28704255739040146,-1.9154601097725399,0.0,10.247318029403687,0.04339429310389928,0.10144932490835262,2.035498530837862,2.1538039465249597,2.1457672119140625e-06,0.29172396659851074,0,0,0,6,1,1,0,1,0,0,0,7,1,0,0,0
10.088016033172607,TCP,60458,443,4,247,5,325,61.75,13.423393758658799,1.1547005383792515,-0.6666666666666665,54,85,65.0,10.0,1.4999999999999998,0.25000000000000044,60,85,5.650520324707031e-05,7.466537554163741e-05,1.110152504018901,-0.697240222901613,0.0,0.0001850128173828125,2.0175580024719237,4.034778050722273,1.4999999923522704,0.24999998980272053,5.9604644775390625e-06,10.087114095687866,0,0,0,4,1,0,0,1,0,0,0,5,1,0,0,1
31.15644121170044,TCP,40938,443,7,409,7,445,58.42857142857143,10.847740289468362,2.041241452319315,2.166666666666665,54,85,63.57142857142857,8.748177652797064,2.041241452319315,2.166666666666667,60,85,4.404328720910208,5.053424455360761,0.28851569913203445,-1.9165454879258812,0.0,10.239881038665771,0.04659145218985421,0.10964741238341973,2.0378783170264914,2.1591838221620323,2.1457672119140625e-06,0.3150649070739746,0,0,0,6,1,1,0,1,0,0,0,7,1,0,0,0
31.20065999031067,TCP,44462,443,7,409,7,420,58.42857142857143,10.847740289468362,2.041241452319315,2.166666666666665,54,85,60.0,0.0,0,-3.0,60,60,4.404620170593262,5.053188187910011,0.28850999015551193,-1.9165411789205156,0.0,10.23989486694336,0.05261697087969099,0.12522181106048375,2.0396463090793775,2.163141244575259,2.1457672119140625e-06,0.35928893089294434,0,0,0,7,1,0,0,1,0,0,0,7,0,0,0,1
30.486925840377808,TCP,55190,80,5,270,5,300,54.0,0.0,0,-3.0,54,54,60.0,0.0,0,-3.0,60,60,6.063005352020264,4.95261537312077,-0.405559473850369,-1.831934915563244,0.0,10.241239070892334,0.03437981605529785,0.06155206230984565,1.4734516403451816,0.21207662927875726,0.00019288063049316406,0.15703296661376953,0,0,0,5,0,0,0,1,0,0,0,5,0,0,0,1
30.504395008087158,TCP,44376,443,7,409,8,505,58.42857142857143,10.84774028946836,2.0412414523193156,2.166666666666667,54,85,63.12500000000001,8.267972847076846,2.2677868380553634,3.1428571428571432,60,85,4.29376973424639,4.962284362927358,0.2938204166621915,-1.9069735399561076,0.0,10.242697954177856,0.056000858545303345,0.14756129769703416,2.2677816667667545,3.1428441113733827,2.86102294921875e-06,0.4464111328125,0,0,0,5,1,2,0,1,0,0,0,8,1,1,0,1
30.139338970184326,TCP,54550,443,7,409,8,505,58.42857142857143,10.84774028946836,2.0412414523193156,2.166666666666667,54,85,63.12500000000001,8.267972847076846,2.2677868380553634,3.1428571428571432,60,85,4.258421557290213,4.925228649978394,0.2983504141179254,-1.8985907149255543,0.0,10.244355916976929,0.04129850864410401,0.1057079184901971,2.2649891972936183,3.1356742015463617,9.5367431640625e-07,0.32088804244995117,0,0,0,5,1,2,0,1,0,0,0,8,1,1,0,1
30.107969045639038,TCP,54548,443,6,355,6,385,59.16666666666667,11.553017883748915,1.788854381999832,1.2000000000000002,54,85,64.16666666666667,9.316949906249123,1.7888543819998317,1.200000000000001,60,85,4.967648824055989,4.976989708617168,0.011012822108744632,-1.9859278259180795,0.0,10.244402885437012,0.0503460168838501,0.10724496417322193,1.783270745769916,1.1897106097059558,1.9073486328125e-06,0.28998398780822754,0,0,0,5,1,1,0,1,0,0,0,6,1,0,0,0
29.75214910507202,TCP,33280,80,5,270,5,300,54.0,0.0,0,-3.0,54,54,60.0,0.0,0,-3.0,60,60,5.909896373748779,4.844114113110867,-0.3853424602165772,-1.8225141337446245,0.0,10.24015998840332,0.040533447265625,0.07681555980604453,1.4950139360404389,0.2431446039350944,0.0002760887145996094,0.1940610408782959,0,0,0,5,0,0,0,1,0,0,0,5,0,0,0,1
29.744250059127808,TCP,54786,443,6,355,6,385,59.16666666666667,11.553017883748915,1.788854381999832,1.2000000000000002,54,85,64.16666666666667,9.316949906249123,1.7888543819998317,1.200000000000001,60,85,4.881736795107524,4.904901274479456,0.027231852021704646,-1.9661138542521122,0.0,10.241250038146973,0.07563821474711101,0.16869295302918433,1.7888517977894625,1.1999953760936695,3.0994415283203125e-06,0.4528470039367676,0,0,0,5,1,1,0,1,0,0,0,6,1,0,0,0
29.380293130874634,TCP,52904,443,6,355,6,360,59.16666666666667,11.553017883748915,1.788854381999832,1.2000000000000002,54,85,60.0,0.0,0,-3.0,60,60,4.839239637056986,4.871638309206424,0.03798994141982455,-1.9533769583059697,0.0,10.239736795425415,0.05747588475545247,0.1223612836293328,1.783003785408888,1.1892107044721163,9.5367431640625e-07,0.33088183403015137,0,0,0,6,1,0,0,1,0,0,0,6,0,0,0,1
4.06539511680603,TCP,55100,80,2,108,3,180,54.0,0.0,0,-3.0,54,54,60.0,0.0,0,-3.0,60,60,0.00025641918182373047,0.00025641918182373047,0.0,-2.0,0.0,0.0005128383636474609,1.3549607594807944,1.9155878752962472,0.7071067443334321,-1.5000000000000002,0.00018310546875,4.064011096954346,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,1
29.200849056243896,TCP,49620,443,6,426,6,393,71.0,17.72004514666935,0.2066823392294794,-1.780417055458639,54,93,65.5,12.298373876248844,1.7888543819998313,1.2000000000000002,60,93,4.779851198196411,10.682398880239429,1.7888536313087329,1.1999986566494467,0.0,28.66641902923584,0.08695697784423828,0.13355373736519904,1.2389508560959661,-0.06364982563001931,4.0531158447265625e-06,0.3576819896697998,0,0,0,6,3,0,0,1,0,0,0,6,1,0,0,1
28.19422197341919,TCP,44130,443,6,426,6,393,71.0,17.72004514666935,0.2066823392294794,-1.780417055458639,54,93,65.5,12.298373876248844,1.7888543819998313,1.2000000000000002,60,93,4.60584000746409,10.275063787839496,1.7888459512857402,1.1999849037416954,0.0,27.581557035446167,0.09319698810577393,0.13605371525101867,1.0168155540406694,-0.6433030021782096,3.0994415283203125e-06,0.3513610363006592,0,0,0,6,3,0,0,1,0,0,0,6,1,0,0,1
27.193835020065308,TCP,36468,443,6,426,6,393,71.0,17.72004514666935,0.2066823392294794,-1.780417055458639,54,93,65.5,12.298373876248844,1.7888543819998313,1.2000000000000002,60,93,4.432806134223938,9.906548980299794,1.788853560948227,1.1999985307166439,0.0,26.58452081680298,0.09949970245361328,0.14149727120928737,0.8734536408557272,-1.0322912280469758,9.5367431640625e-07,0.35123705863952637,0,0,0,6,3,0,0,1,0,0,0,6,1,0,0,1
27.20002794265747,TCP,58874,443,6,426,6,393,71.0,17.72004514666935,0.2066823392294794,-1.780417055458639,54,93,65.5,12.298373876248844,1.7888543819998313,1.2000000000000002,60,93,4.431528647740683,9.904541833930407,1.7888537936928646,1.1999989472760086,0.0,26.578755855560303,0.10180934270222981,0.1446467238388751,0.8623257471947283,-1.0630988200734164,1.9073486328125e-06,0.3574950695037842,0,0,0,6,3,0,0,1,0,0,0,6,1,0,0,1
26.195335149765015,TCP,56368,443,6,426,6,393,71.0,17.72004514666935,0.2066823392294794,-1.780417055458639,54,93,65.5,12.298373876248844,1.7888543819998313,1.2000000000000002,60,93,4.27742584546407,9.540346917673311,1.7888441195971632,1.1999816216605215,0.0,25.610262870788574,0.0884633461634318,0.1332386776585048,1.159717396906411,-0.2669095360143392,1.9073486328125e-06,0.3530299663543701,0,0,0,6,3,0,0,1,0,0,0,6,1,0,0,1
5.002068996429443,UDP,57010,53,4,404,3,889,101.0,0.0,0,-3.0,101,101,296.3333333333333,60.339778661252055,-0.7071067811865475,-1.5,211,339,1.1905364394187927,2.0620194965152727,1.1547005378584765,-0.6666666670675627,0.0,4.762058973312378,0.07997441291809082,0.11252450445658428,0.7071064777494654,-1.5,0.0003650188446044922,0.23910808563232422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11466789245605469,UDP,56119,53,2,182,2,478,91.0,0.0,0,-3.0,91,91,239.0,64.0,0.0,-2.0,175,303,3.4928321838378906e-05,3.4928321838378906e-05,0.0,-2.0,0.0,6.985664367675781e-05,0.057299017906188965,0.055725932121276855,0.0,-2.0,0.0015730857849121094,0.11302495002746582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.680076122283936,TCP,54774,443,6,426,6,393,71.0,17.72004514666935,0.2066823392294794,-1.780417055458639,54,93,65.5,12.298373876248844,1.7888543819998313,1.2000000000000002,60,93,3.363722244898478,7.518980403654439,1.7888540883086355,1.1999994745133629,0.0,20.17667293548584,0.08295710881551108,0.12345000905107935,1.180782076192533,-0.20628828652843278,2.1457672119140625e-06,0.3296167850494385,0,0,0,6,3,0,0,1,0,0,0,6,1,0,0,1
18.648489952087402,TCP,54806,443,6,426,6,393,71.0,17.72004514666935,0.2066823392294794,-1.780417055458639,54,93,65.5,12.298373876248844,1.7888543819998313,1.2000000000000002,60,93,3.024822155634562,6.740970286714276,1.7888303313186933,1.1999568931317661,0.0,18.098044872283936,0.08325950304667154,0.12346067735073149,0.9898700965781349,-0.7189590940547319,4.0531158447265625e-06,0.31505703926086426,0,0,0,6,3,0,0,1,0,0,0,6,1,0,0,1
17.69822096824646,TCP,40886,443,6,426,6,393,71.0,17.72004514666935,0.2066823392294794,-1.780417055458639,54,93,65.5,12.298373876248844,1.7888543819998313,1.2000000000000002,60,93,2.859940489133199,6.38944663018862,1.7888523478733436,1.1999963591320366,0.0,17.14717388153076,0.08976300557454427,0.1337048651119798,1.1134440551767777,-0.3873824773405685,9.5367431640625e-07,0.3517320156097412,0,0,0,6,3,0,0,1,0,0,0,6,1,0,0,1
16.69551396369934,TCP,54728,443,6,426,6,393,71.0,17.72004514666935,0.2066823392294794,-1.780417055458639,54,93,65.5,12.298373876248844,1.7888543819998313,1.2000000000000002,60,93,2.6967105070749917,6.006186619792326,1.78882859779675,1.199953792837177,0.0,16.126909017562866,0.08587515354156494,0.1315816513060761,1.2439197259206245,-0.050035383955562285,1.9073486328125e-06,0.35294508934020996,0,0,0,6,3,0,0,1,0,0,0,6,1,0,0,1
14.64369511604309,TCP,34702,443,6,426,6,393,71.0,17.72004514666935,0.2066823392294794,-1.780417055458639,54,93,65.5,12.298373876248844,1.7888543819998313,1.2000000000000002,60,93,2.356564164161682,5.267015851798743,1.7888538234993911,1.1999990006201902,0.0,14.133968830108643,0.08405168851216634,0.11843705532896633,0.9398753523446689,-0.84098328887276,9.5367431640625e-07,0.3021841049194336,0,0,0,6,3,0,0,1,0,0,0,6,1,0,0,1
13.641900062561035,TCP,59836,443,6,426,6,393,71.0,17.72004514666935,0.2066823392294794,-1.780417055458639,54,93,65.5,12.298373876248844,1.7888543819998313,1.2000000000000002,60,93,2.194731672604879,4.88667643341398,1.7888187902130996,1.1999361843696477,0.0,13.121623992919922,0.07891833782196045,0.11421803839995433,1.0827326985917047,-0.45826208545333813,2.1457672119140625e-06,0.30079197883605957,0,0,0,6,3,0,0,1,0,0,0,6,1,0,0,1
9.696156978607178,TCP,35250,443,6,426,6,393,71.0,17.72004514666935,0.2066823392294794,-1.780417055458639,54,93,65.5,12.298373876248844,1.7888543819998313,1.2000000000000002,60,93,1.5316578547159831,3.4041642324597547,1.7887768385804188,1.199860802910809,0.0,9.143527030944824,0.08436830838521321,0.12249597981653504,1.0742286548773647,-0.4833425527220636,2.1457672119140625e-06,0.32161688804626465,0,0,0,6,3,0,0,1,0,0,0,6,1,0,0,1
9.678339004516602,TCP,54828,443,6,426,6,393,71.0,17.72004514666935,0.2066823392294794,-1.780417055458639,54,93,65.5,12.298373876248844,1.7888543819998313,1.2000000000000002,60,93,1.5303612152735393,3.4012205214702935,1.7887747149532172,1.1998569817449933,0.0,9.135646104812622,0.08269528547922769,0.11779718747836534,0.9859456360306927,-0.7170909998983261,1.9073486328125e-06,0.30384111404418945,0,0,0,6,3,0,0,1,0,0,0,6,1,0,0,1
0.28180623054504395,UDP,46458,53,2,168,2,352,84.0,0.0,0,-3.0,84,84,176.0,8.0,0.0,-2.0,168,184,1.6570091247558594e-05,1.6570091247558594e-05,0.0,-2.0,0.0,3.314018249511719e-05,0.14088654518127441,0.14005064964294434,0.0,-2.0,0.0008358955383300781,0.28093719482421875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6806290149688721,TCP,51924,443,6,447,6,400,74.5,21.10094784600919,0.15034277575285707,-1.833415354097985,54,100,66.66666666666667,14.907119849998598,1.7888543819998317,1.2000000000000002,60,100,0.027338345845540363,0.05808147050862017,1.781403675958334,1.1862065883884778,0.0,0.1570899486541748,0.08609982331593831,0.1254760025834442,1.0830419263467725,-0.4613316334328643,9.5367431640625e-07,0.32977795600891113,0,0,0,6,3,0,0,1,0,0,0,6,1,0,0,1
0.279818058013916,TCP,40914,443,4,284,4,298,71.0,17.131841699011815,0.04564261636912435,-1.9393764383911496,54,91,74.5,25.11473670974872,1.1547005383792515,-0.6666666666666665,60,118,0.06292301416397095,0.10896218191059319,1.1547005135483959,-0.6666666857810624,0.0,0.2516510486602783,0.007031500339508057,0.008756245806710784,0.866652351689265,-0.9459466798060925,2.1457672119140625e-06,0.02147388458251953,0,0,0,3,2,1,0,1,0,0,0,4,1,0,0,0
0.3002898693084717,TCP,35032,443,4,293,4,240,73.25,19.967160539245434,0.20403073329527924,-1.7327534664920492,54,100,60.0,0.0,0,-3.0,60,60,0.0010214447975158691,0.0017599746899033136,1.1546886348699046,-0.6666758140205262,0.0,0.004069805145263672,0.07405102252960205,0.12820411079995703,1.1547004629478108,-0.6666667247288554,2.86102294921875e-06,0.29610705375671387,0,0,0,4,2,0,0,1,0,0,0,4,0,0,0,1
