duration,protocol,src_port,dst_port,fwd_tot_pkt,fwd_tot_byte,bwd_tot_pkt,bwd_tot_byte,fwd_pkt_size_mean,fwd_pkt_size_std,fwd_pkt_size_skewness,fwd_pkt_size_kurtosis,fwd_pkt_size_min,fwd_pkt_size_max,bwd_pkt_size_mean,bwd_pkt_size_std,bwd_pkt_size_skewness,bwd_pkt_size_kurtosis,bwd_pkt_size_min,bwd_pkt_size_max,fwd_iat_mean,fwd_iat_std,fwd_iat_skewness,fwd_iat_kurtosis,fwd_iat_min,fwd_iat_max,bwd_iat_mean,bwd_iat_std,bwd_iat_skewness,bwd_iat_kurtosis,bwd_iat_min,bwd_iat_max,fwd_FIN_cnt,fwd_SYN_cnt,fwd_RST_cnt,fwd_PUSH_cnt,fwd_ACK_cnt,fwd_URG_cnt,fwd_CWE_cnt,fwd_ECE_cnt,bwd_FIN_cnt,bwd_SYN_cnt,bwd_RST_cnt,bwd_PUSH_cnt,bwd_ACK_cnt,bwd_URG_cnt,bwd_CWE_cnt,bwd_ECE_cnt
120.14948320388794,TCP,47718,80,13,1008,12,720,77.53846153846155,41.960815759129346,3.1062560145262297,7.819985246587105,54,222,60.0,0.0,0,-3.0,60,60,9.241937435590303,7.301429091937219,-0.47434445443253886,-1.774991681146119,0.0,15.020457983016968,0.0003580451011657715,0.00037243650717949515,1.0287109600123279,-0.05287738641619466,2.5033950805664062e-05,0.0012309551239013672,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.14885401725769,TCP,47720,80,13,1007,12,720,77.46153846153847,41.984640753156356,3.1059370602212195,7.81840823030965,54,222,60.0,0.0,0,-3.0,60,60,9.241910787729116,7.301426116384685,-0.47434443698193274,-1.7749917449843364,0.0,15.020305156707764,0.000334481398264567,0.00036310337454688904,1.1154984170146431,0.041577469537928735,3.695487976074219e-05,0.0011899471282958984,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.14749002456665,TCP,47722,80,13,1008,12,720,77.53846153846153,41.96081575912935,3.106256014526229,7.819985246587111,54,222,60.0,0.0,0,-3.0,60,60,9.241592719004704,7.301827807762365,-0.4743435826026121,-1.7749937254576165,0.0,15.020344972610474,0.0005653897921244303,0.0009862234571192928,2.69211119974643,5.87825425111409,2.8848648071289062e-05,0.0037310123443603516,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.14353895187378,TCP,47724,80,13,1008,12,720,77.53846153846153,41.96081575912935,3.1062560145262283,7.819985246587109,54,222,60.0,0.0,0,-3.0,60,60,9.241557139616747,7.301891292528322,-0.4743434836536193,-1.7749939401897905,0.0,15.02039909362793,0.00027467807133992506,0.00024792092223629324,0.8877624923101829,-0.6198704134060797,2.002716064453125e-05,0.0007929801940917969,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.14312696456909,TCP,47726,80,13,1008,12,720,77.53846153846153,41.97914387776457,3.101687700478102,7.801318653646673,54,222,60.0,0.0,0,-3.0,60,60,9.241545053628775,7.301912088828831,-0.47434345007081713,-1.7749940100023553,0.0,15.02043604850769,0.00025343894958496094,0.0002469696956450179,1.073005792361329,-0.4047765837704853,4.315376281738281e-05,0.0007841587066650391,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.14269495010376,TCP,47728,80,13,1007,12,720,77.46153846153847,42.00295847568429,3.101379416050837,7.799761642340604,54,222,60.0,0.0,0,-3.0,60,60,9.241524036114033,7.301936547499589,-0.47434340825359683,-1.7749941111369956,0.0,15.0204598903656,0.00024020671844482422,0.0002489047050867355,1.1126733830877416,-0.36149268901961706,3.600120544433594e-05,0.0007770061492919922,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.14250612258911,TCP,47730,80,13,1008,12,720,77.53846153846153,41.96081575912935,3.1062560145262297,7.819985246587109,54,222,60.0,0.0,0,-3.0,60,60,9.241508795664862,7.301975775804297,-0.4743433438251617,-1.7749942492875264,0.0,15.020517110824585,0.0002409815788269043,0.00025101725336801523,1.103431216985859,-0.4358631982200194,3.409385681152344e-05,0.0007660388946533203,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.14221096038818,TCP,47732,80,13,1008,12,720,77.53846153846153,41.96081575912935,3.1062560145262283,7.819985246587109,54,222,60.0,0.0,0,-3.0,60,60,9.241487631430992,7.301996600964513,-0.4743432973506313,-1.7749943683258171,0.0,15.020431995391846,0.00023931264877319336,0.0002543955496514314,1.031261862299337,-0.5656981257377676,2.384185791015625e-05,0.0007538795471191406,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.14188408851624,TCP,47734,80,13,1009,12,720,77.61538461538461,41.93683613307126,3.106616955462658,7.8217197076643945,54,222,60.0,0.0,0,-3.0,60,60,9.24145036477309,7.3020179667412535,-0.47434324228049174,-1.7749944940468703,0.0,15.020466804504395,0.0002524455388387044,0.0002474053913112623,0.9336881165011226,-0.6672822035995063,3.600120544433594e-05,0.0007469654083251953,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.14154696464539,TCP,47736,80,13,1008,12,720,77.53846153846155,41.960815759129346,3.1062560145262297,7.819985246587107,54,222,60.0,0.0,0,-3.0,60,60,9.241444679406973,7.3020466479916335,-0.47434320692675014,-1.7749945684107704,0.0,15.020526885986328,0.0002305110295613607,0.0002521295700220381,1.0770340326810846,-0.5676242133970062,4.1961669921875e-05,0.0007369518280029297,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.14149808883667,TCP,47738,80,13,1010,12,720,77.6923076923077,41.931050758971914,3.1024301201305984,7.804904307287524,54,222,60.0,0.0,0,-3.0,60,60,9.241462469100952,7.302084932092863,-0.4743431693109764,-1.7749946262860101,0.0,15.020573854446411,0.00020716587702433267,0.0002197056735442234,1.3126179649454346,0.32023679511885916,3.0040740966796875e-05,0.0007269382476806641,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.14130806922913,TCP,47740,80,13,1008,12,720,77.53846153846153,41.97914387776458,3.1016877004781014,7.801318653646668,54,222,60.0,0.0,0,-3.0,60,60,9.24143804036654,7.302091625427522,-0.4743431481953811,-1.774994695826152,0.0,15.020498037338257,0.00021779537200927737,0.00021846479489144252,1.139152622166742,0.012448461334130467,2.4080276489257812e-05,0.000720977783203125,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.14115905761719,TCP,47742,80,13,1008,12,720,77.53846153846155,41.97914387776457,3.101687700478102,7.801318653646671,54,222,60.0,0.0,0,-3.0,60,60,9.241426908052885,7.3021042406088545,-0.47434312955079383,-1.7749947524372718,0.0,15.02041506767273,0.00021743774414062503,0.0002171567933849892,1.0818603223740344,-0.08197574618038228,2.7894973754882812e-05,0.0007128715515136719,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.14098715782166,TCP,47744,80,13,1006,12,720,77.38461538461539,42.008311378250745,3.105659851084747,7.816988169012575,54,222,60.0,0.0,0,-3.0,60,60,9.24141680277311,7.302123814471661,-0.47434309477252273,-1.7749948219174847,0.0,15.020447969436646,0.00021406014760335285,0.00022074987348181502,1.1153979438667176,-0.19206794340681688,3.314018249511719e-05,0.0007030963897705078,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.14087390899658,TCP,47746,80,13,1007,12,720,77.46153846153848,42.00295847568429,3.1013794160508366,7.7997616423406,54,222,60.0,0.0,0,-3.0,60,60,9.241409851954533,7.302148780291314,-0.47434305908792634,-1.7749948975176342,0.0,15.020498991012573,0.00021215279897054035,0.00021533427982240458,1.2012595410926505,-0.06154633288169764,3.3855438232421875e-05,0.0006949901580810547,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.14068388938904,TCP,47748,80,13,1010,12,720,77.6923076923077,41.931050758971914,3.1024301201305984,7.804904307287524,54,222,60.0,0.0,0,-3.0,60,60,9.241393474432138,7.3021600049391635,-0.47434303184911325,-1.7749949573286568,0.0,15.020540952682495,0.00021406014760335287,0.00021708762991313495,1.0416504850169148,-0.39428243161602294,2.002716064453125e-05,0.0006830692291259766,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.1405131816864,TCP,47750,80,13,1008,12,720,77.53846153846153,41.96081575912935,3.106256014526229,7.819985246587111,54,222,60.0,0.0,0,-3.0,60,60,9.241381058326134,7.302173825227632,-0.474343012231519,-1.7749950196107718,0.0,15.020441055297852,0.00021328528722127277,0.00021404174188175445,1.027882016955058,-0.41697665236391623,3.0994415283203125e-05,0.0006740093231201172,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.14041090011597,TCP,47752,80,13,1004,12,720,77.23076923076923,42.03872545486866,3.1093399762146348,7.831371419849436,54,222,60.0,0.0,0,-3.0,60,60,9.241379224337063,7.302194631092076,-0.4743429841896068,-1.774995073138335,0.0,15.020489931106567,0.00020674864451090494,0.00021110406478579678,1.107475403651649,-0.28376462556267334,2.7894973754882812e-05,0.0006661415100097656,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.14024806022644,TCP,47754,80,13,1010,12,720,77.6923076923077,41.931050758971914,3.1024301201305984,7.804904307287524,54,222,60.0,0.0,0,-3.0,60,60,9.241364203966581,7.30223112677859,-0.47434292119872123,-1.7749952144685819,0.0,15.02052903175354,0.00020945072174072268,0.00020751429340747692,1.1592318258798693,-0.2502341625306834,3.314018249511719e-05,0.0006539821624755859,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.13999700546265,TCP,47756,80,13,1010,12,720,77.6923076923077,41.931050758971914,3.1024301201305984,7.804904307287524,54,222,60.0,0.0,0,-3.0,60,60,9.241335447017963,7.302245160802372,-0.4743428807011721,-1.7749953243033947,0.0,15.020442008972168,0.0002196828524271647,0.00021012707045433985,0.905435669507312,-0.6504495213796173,2.8133392333984375e-05,0.0006458759307861328,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.13969898223877,TCP,47758,80,13,1006,12,720,77.38461538461539,42.008311378250745,3.1056598510847477,7.81698816901258,54,222,60.0,0.0,0,-3.0,60,60,9.24132178379939,7.302277338417485,-0.47434284595824067,-1.7749953956605247,0.0,15.020474910736084,0.00020964940388997394,0.00020579702260654364,1.037867834405524,-0.5070143212132563,3.600120544433594e-05,0.0006339550018310547,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.13943290710449,TCP,47760,80,13,1008,12,720,77.53846153846153,41.96081575912935,3.1062560145262283,7.819985246587109,54,222,60.0,0.0,0,-3.0,60,60,9.241298363758968,7.302303022060037,-0.4743428043946791,-1.774995501834,0.0,15.020380973815918,0.00021284818649291992,0.0002038110065052214,0.9628718299656939,-0.6363919391997257,3.409385681152344e-05,0.0006251335144042969,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.13916897773743,TCP,47762,80,13,1007,12,720,77.46153846153847,42.004789808590935,3.1008899588371355,7.797932146460743,54,222,60.0,0.0,0,-3.0,60,60,9.241279088533842,7.302351570040669,-0.4743427382511703,-1.7749956486447918,0.0,15.020391941070557,0.00021173556645711264,0.0001909512409669661,0.9218505114038641,-0.5750090792790865,2.5987625122070312e-05,0.0006120204925537109,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.138986825943,TCP,47764,80,13,1009,12,720,77.61538461538461,41.93683613307126,3.106616955462658,7.8217197076643945,54,222,60.0,0.0,0,-3.0,60,60,9.241252899169922,7.302374162526409,-0.4743426922072412,-1.7749957556699505,0.0,15.020439863204956,0.00022492806116739908,0.00018513192325868082,0.7974524819328793,-0.76137595335691,4.00543212890625e-05,0.0005998611450195312,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.1386330127716,TCP,47766,80,13,1009,12,720,77.61538461538461,41.955174727207755,3.1020378538379068,7.803032709260952,54,222,60.0,0.0,0,-3.0,60,60,9.241224674078136,7.302404450776309,-0.4743426464017053,-1.774995869519331,0.0,15.020366907119751,0.00022602081298828125,0.00018341216030283946,0.7673752349737333,-0.8486376698083844,3.695487976074219e-05,0.0005910396575927734,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.13830900192261,TCP,47768,80,13,1007,12,720,77.46153846153847,41.98464075315636,3.105937060221217,7.8184082303096485,54,222,60.0,0.0,0,-3.0,60,60,9.241211872834427,7.302440683112698,-0.47434259695306635,-1.774995977322757,0.0,15.020405769348145,0.00021288792292277015,0.00018433966969709574,0.8615210246827244,-0.7822132682627094,4.601478576660156e-05,0.0005781650543212891,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.13792681694031,TCP,47770,80,13,1006,12,720,77.38461538461537,42.00831137825075,3.1056598510847446,7.816988169012568,54,222,60.0,0.0,0,-3.0,60,60,9.241206425886887,7.302474757008591,-0.4743425626666143,-1.7749960484625793,0.0,15.020451068878174,0.0001869400342305501,0.0001892158364400811,1.1078002730809282,-0.5572712474284689,3.910064697265625e-05,0.0005691051483154297,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.13770389556885,TCP,47772,80,13,1007,12,720,77.46153846153847,41.984640753156356,3.105937060221219,7.8184082303096485,54,222,60.0,0.0,0,-3.0,60,60,9.241185811849741,7.30249946237247,-0.4743425208396858,-1.7749961460497703,0.0,15.020413160324097,0.00019069512685139975,0.00019177564717614195,1.0592345051455176,-0.6443846985097741,3.314018249511719e-05,0.0005671977996826172,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.13748502731323,TCP,47774,80,13,1007,12,720,77.46153846153847,41.98464075315636,3.1059370602212164,7.818408230309643,54,222,60.0,0.0,0,-3.0,60,60,9.241173322384174,7.302530225690437,-0.4743424792436554,-1.7749962296796689,0.0,15.020463943481445,0.00018598635991414386,0.0001951209421076129,1.0484076111880778,-0.7039699911250668,2.5033950805664062e-05,0.0005540847778320312,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.13733196258545,TCP,47776,80,13,1006,12,720,77.38461538461537,42.00831137825075,3.1056598510847446,7.8169881690125695,54,222,60.0,0.0,0,-3.0,60,60,9.24115278170659,7.302546591895284,-0.4743424487621984,-1.774996305717533,0.0,15.020472049713135,0.0001954833666483561,0.000190580560395594,0.984731874261931,-0.8169470054359365,3.409385681152344e-05,0.0005450248718261719,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.1370301246643,TCP,47778,80,13,1007,12,720,77.46153846153845,41.98464075315636,3.1059370602212173,7.8184082303096485,54,222,60.0,0.0,0,-3.0,60,60,9.241126133845404,7.302592973538344,-0.47434239206876444,-1.7749964371107665,0.0,15.020452976226807,0.00019919872283935544,0.00019580781720989515,0.8853886632827142,-0.9662758056268119,3.409385681152344e-05,0.0005369186401367188,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.13682103157043,TCP,47780,80,13,1008,12,720,77.53846153846153,41.96081575912935,3.1062560145262283,7.819985246587109,54,222,60.0,0.0,0,-3.0,60,60,9.241119549824642,7.302620719893408,-0.47434236065077484,-1.7749965057630188,0.0,15.0204598903656,0.000188906987508138,0.00018353008205898672,0.8764090301594785,-0.9908473275804823,2.8133392333984375e-05,0.0005140304565429688,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.13654494285583,TCP,47782,80,13,1007,12,720,77.46153846153847,42.008452234896694,3.0999051495501395,7.7942828526271715,54,222,60.0,0.0,0,-3.0,60,60,9.241104676173284,7.302636374868033,-0.4743423332293391,-1.7749965664092313,0.0,15.020467042922974,0.00018201271692911783,0.00017818085760827268,1.0071623164186507,-0.6916892324349564,3.1948089599609375e-05,0.000514984130859375,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.13628387451172,TCP,47784,80,13,1009,12,720,77.61538461538461,41.955174727207755,3.1020378538379068,7.80303270926095,54,222,60.0,0.0,0,-3.0,60,60,9.241080137399527,7.3026610508936605,-0.4743422112006498,-1.774996847594957,0.0,15.020478010177612,0.00018684069315592447,0.00017419019587222177,1.1208231777749826,-0.5373276944326495,3.0040740966796875e-05,0.0005171298980712891,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.13559317588806,TCP,47786,80,13,1006,12,720,77.38461538461539,42.026618783701025,3.101112760094802,7.798361187905293,54,222,60.0,0.0,0,-3.0,60,60,9.241019597420324,7.302748487161402,-0.4743421823343469,-1.7749969165063728,0.0,15.020486831665039,0.0001948674519856771,0.00018142268350316212,0.8199267012150447,-1.0268806043704215,3.0040740966796875e-05,0.0005171298980712891,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.13543915748596,TCP,47788,80,13,1009,12,720,77.61538461538461,41.95517472720775,3.1020378538379076,7.8030327092609575,54,222,60.0,0.0,0,-3.0,60,60,9.241017029835628,7.302754930893333,-0.47434217771276377,-1.7749969304789126,0.0,15.020509958267212,0.00018481413523356116,0.00019196463627030715,0.9066923612233999,-0.8687786423611157,2.8133392333984375e-05,0.0005559921264648438,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.13518500328064,TCP,47790,80,13,1008,12,720,77.53846153846155,41.97914387776457,3.101687700478102,7.801318653646671,54,222,60.0,0.0,0,-3.0,60,60,9.241001074130718,7.302774329439612,-0.4743421502943109,-1.7749969911958783,0.0,15.02052116394043,0.00018091996510823569,0.00018482212335632902,1.1032139735904318,-0.5470374813759991,3.504753112792969e-05,0.0005571842193603516,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.13504004478455,TCP,47792,80,13,1008,12,720,77.53846153846155,41.960815759129346,3.1062560145262297,7.819985246587107,54,222,60.0,0.0,0,-3.0,60,60,9.240984128071712,7.3028065769570425,-0.4743421134541495,-1.774997077604812,0.0,15.020527839660645,0.00018719832102457681,0.00018081752730751352,1.086896265753873,-0.5248764510193737,3.0994415283203125e-05,0.0005590915679931641,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.13482618331909,TCP,47794,80,13,1009,12,720,77.61538461538461,41.93683613307126,3.106616955462658,7.8217197076643945,54,222,60.0,0.0,0,-3.0,60,60,9.240971711965708,7.302831178740821,-0.474342084197095,-1.7749971489506264,0.0,15.020516157150269,0.00018282731374104816,0.0001880599454345242,1.0099279165089132,-0.6945175578428286,2.6941299438476562e-05,0.0005588531494140625,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.13453698158264,TCP,47796,80,13,1007,12,720,77.46153846153847,42.00295847568429,3.101379416050837,7.799761642340604,54,222,60.0,0.0,0,-3.0,60,60,9.240948236905611,7.302848750114327,-0.47434199979094915,-1.774997341091192,0.0,15.020522832870483,0.0001841584841410319,0.00018919971344083777,1.0690992748122299,-0.517386600382137,2.8133392333984375e-05,0.000579833984375,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.13425207138062,TCP,47798,80,13,1007,12,720,77.46153846153847,42.00295847568429,3.101379416050837,7.799761642340602,54,222,60.0,0.0,0,-3.0,60,60,9.240909448036781,7.302899523692863,-0.47434197622743124,-1.774997392292692,0.0,15.02052116394043,0.00020243724187215167,0.00019036782877684304,0.8450637742903417,-0.9601250484581998,3.504753112792969e-05,0.0005810260772705078,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.13372707366943,TCP,47800,80,13,1008,12,720,77.53846153846153,41.97914387776458,3.1016877004781,7.801318653646668,54,222,60.0,0.0,0,-3.0,60,60,9.240719703527597,7.3031502934855075,-0.4743417033012543,-1.7749980244739423,0.0,15.020545959472656,0.0003642439842224121,0.0005856331045313061,2.527675274181718,5.248634435714436,3.3855438232421875e-05,0.0022089481353759766,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.13347601890564,TCP,47802,80,13,1008,12,720,77.53846153846155,41.960815759129346,3.1062560145262297,7.819985246587107,54,222,60.0,0.0,0,-3.0,60,60,9.24069202863253,7.303192379020471,-0.4743416665999246,-1.7749981118976657,0.0,15.020555973052979,0.0003733038902282715,0.0006285253173020835,2.5938129560246934,5.490599211680559,3.504753112792969e-05,0.0023679733276367188,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.13106799125671,TCP,47804,80,13,1007,12,720,77.46153846153847,42.004789808590935,3.1008899588371337,7.797932146460738,54,222,60.0,0.0,0,-3.0,60,60,9.240660373981182,7.303226954582448,-0.4743416267809698,-1.7749981916622752,0.0,15.020567893981934,0.00020692745844523114,0.00019645889739764743,0.8206638279676821,-0.906513353419756,2.6941299438476562e-05,0.0006029605865478516,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.13061022758484,TCP,47806,80,13,1008,12,720,77.53846153846155,41.97914387776457,3.1016877004781023,7.801318653646671,54,222,60.0,0.0,0,-3.0,60,60,9.240631855451143,7.30326795647888,-0.4743415897013546,-1.7749982817812984,0.0,15.020549058914185,0.0001996755599975586,0.0001919888338404277,0.9446054531616794,-0.6029368600183873,2.5987625122070312e-05,0.0006051063537597656,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.13021802902222,TCP,47808,80,13,1009,12,720,77.61538461538461,41.955174727207755,3.102037853837905,7.803032709260947,54,222,60.0,0.0,0,-3.0,60,60,9.240594772192148,7.303317898891266,-0.4743415451498319,-1.7749983885081002,0.0,15.020557880401611,0.00020716587702433265,0.000199618282888628,0.826823197189881,-0.9462690276964136,3.218650817871094e-05,0.0006060600280761719,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12976312637329,TCP,47810,80,13,1005,12,720,77.30769230769229,42.03182789521553,3.105424149164064,7.81572458348581,54,222,60.0,0.0,0,-3.0,60,60,9.240580246998714,7.3033466138333765,-0.4743415229261746,-1.7749984383567132,0.0,15.02054500579834,0.0001849929491678874,0.00018730852217594164,1.1786906329306652,-0.058852114153367996,3.0994415283203125e-05,0.0006070137023925781,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12946510314941,TCP,47812,80,13,1007,12,720,77.46153846153847,42.00295847568429,3.101379416050837,7.7997616423406,54,222,60.0,0.0,0,-3.0,60,60,9.240566767179049,7.3033567534083605,-0.4743415079363794,-1.7749984671266976,0.0,15.02055311203003,0.0001747608184814453,0.00019546647520978799,1.3428916166499427,0.2549570781268127,2.4080276489257812e-05,0.0006270408630371094,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12930798530579,TCP,47814,80,13,1006,12,720,77.38461538461539,42.008311378250745,3.1056598510847464,7.816988169012577,54,222,60.0,0.0,0,-3.0,60,60,9.240540192677425,7.303398243504022,-0.4743414730613674,-1.7749985472583025,0.0,15.020581007003784,0.00019045670827229819,0.00019410710732490255,1.1515214530329378,-0.03466913210281852,2.5987625122070312e-05,0.0006279945373535156,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.129065990448,TCP,47816,80,13,1006,12,720,77.38461538461537,42.028449085641725,3.1006244139832693,7.796533323653465,54,222,60.0,0.0,0,-3.0,60,60,9.240548757406382,7.303420918835744,-0.47434146437754904,-1.7749985600475156,0.0,15.020606994628906,0.0001610120137532552,0.00018243545845054356,1.2608796781738745,0.28908061959423037,1.811981201171875e-05,0.0005998611450195312,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.1287739276886,TCP,47818,80,13,1007,12,720,77.46153846153847,41.984640753156356,3.105937060221219,7.8184082303096485,54,222,60.0,0.0,0,-3.0,60,60,9.240534910788902,7.303439847756466,-0.47434144853875826,-1.7749985962497414,0.0,15.02056097984314,0.000151673952738444,0.00015497246868540358,1.324122844756481,0.08421886799891398,3.3855438232421875e-05,0.0005021095275878906,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12869381904602,TCP,47820,80,13,1007,12,720,77.46153846153847,41.984640753156356,3.1059370602212195,7.8184082303096485,54,222,60.0,0.0,0,-3.0,60,60,9.240508794784546,7.30347838816986,-0.47434141683942294,-1.774998667357525,0.0,15.020570993423462,0.00017329057057698566,0.00016038872924832863,1.0323814172478172,-0.2711702845814874,2.288818359375e-05,0.0005221366882324219,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12859010696411,TCP,47822,80,13,1006,12,720,77.38461538461537,42.00831137825075,3.105659851084746,7.816988169012571,54,222,60.0,0.0,0,-3.0,60,60,9.24049663543701,7.303495524866735,-0.47434139698966366,-1.7749987041812332,0.0,15.020580053329468,0.0001778205235799154,0.0001577332415009497,1.0381053803723586,-0.19436891753949137,2.6941299438476562e-05,0.0005240440368652344,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12825393676758,TCP,47824,80,13,1009,12,720,77.61538461538461,41.93683613307126,3.106616955462658,7.8217197076643945,54,222,60.0,0.0,0,-3.0,60,60,9.240463476914627,7.303538403372286,-0.47434136020409745,-1.7749987901646076,0.0,15.020591020584106,0.00018572807312011716,0.00015738091492440394,0.9146909471991783,-0.3769085697254173,3.409385681152344e-05,0.0005238056182861328,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12779998779297,TCP,47826,80,13,1008,12,720,77.53846153846153,41.96081575912935,3.1062560145262283,7.819985246587109,54,222,60.0,0.0,0,-3.0,60,60,9.240125381029568,7.303308989986065,-0.4743413453375786,-1.7749988166204271,0.0,15.020598888397217,0.0005141695340474446,0.001213744676890917,2.928592239840888,6.764345282463497,2.5033950805664062e-05,0.004506111145019531,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12756395339966,TCP,47828,80,13,1009,12,720,77.61538461538461,41.955174727207755,3.1020378538379054,7.80303270926095,54,222,60.0,0.0,0,-3.0,60,60,9.24011179117056,7.303338745293031,-0.4743413249187649,-1.7749988655315754,0.0,15.020591020584106,0.0005092223485310872,0.0011864963482545554,2.9198860587389537,6.730634505267933,3.695487976074219e-05,0.004408121109008789,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.1272840499878,TCP,47830,80,13,1006,12,720,77.38461538461537,42.028449085641725,3.1006244139832693,7.796533323653465,54,222,60.0,0.0,0,-3.0,60,60,9.240071058273317,7.303389960434765,-0.47434129374074074,-1.7749989465153757,0.0,15.02057409286499,0.0005300243695576985,0.0011710382621151626,2.9156910071219544,6.719197726721971,2.8133392333984375e-05,0.004376888275146484,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12703108787537,TCP,47832,80,13,1004,12,720,77.23076923076923,42.05701962108447,3.104742510962069,7.812787515534648,54,222,60.0,0.0,0,-3.0,60,60,9.240073002301731,7.303391040860295,-0.47434128943624176,-1.7749989553306043,0.0,15.02058219909668,0.0005068381627400714,0.0011752113928983003,2.904358904949016,6.6733123550353355,2.5033950805664062e-05,0.004362821578979492,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12670803070068,TCP,47834,80,13,1005,12,720,77.3076923076923,42.03731788155087,3.103953366254043,7.810241001598969,54,222,60.0,0.0,0,-3.0,60,60,9.24004549246568,7.303428520995311,-0.4743412650187172,-1.7749990149824402,0.0,15.020589828491211,0.0005097190539042156,0.0011707906523464823,2.9152529968790204,6.712511397051278,3.600120544433594e-05,0.004355192184448242,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
120.12640595436096,TCP,47836,80,13,1010,12,720,77.6923076923077,41.931050758971914,3.1024301201305984,7.804904307287524,54,222,60.0,0.0,0,-3.0,60,60,9.24002821628864,7.303458645251339,-0.47434124744332123,-1.774999057057543,0.0,15.020599842071533,0.0005032618840535482,0.0011713106887741795,2.904122522290481,6.669783851276726,2.6941299438476562e-05,0.004346132278442383,0,0,0,12,11,0,1,0,0,0,0,12,0,0,1,0
